"","shot_id_number","predicted_probability"
"239",1174,0.539204774797793
"240",1178,0.429333881105975
"241",1180,0.584092482428385
"242",1200,0.313987384779244
"243",1202,0.329879373958671
"244",1209,0.467130288599997
"245",1227,0.476706922897959
"246",1228,0.578563582388206
"247",1229,0.386927477580807
"248",1237,0.597442038510901
"249",1241,0.314815388929243
"250",1248,0.460229813550894
"251",1256,0.375889404960314
"252",1277,0.372235264711507
"253",1279,0.399779429301118
"254",1288,0.577369830343485
"255",1290,0.406912570274524
"256",1293,0.56723263532167
"257",1295,0.409592532173024
"258",1308,0.393581337410581
"259",1315,0.600757804224385
"260",1319,0.58744227536651
"261",1320,0.420880764399571
"262",1321,0.454341757460912
"263",1322,0.441866635783848
"264",1331,0.411767444924487
"265",1334,0.338216828938338
"266",1343,0.361785700484016
"267",1348,0.387943295896637
"268",1349,0.381273621350483
"269",1351,0.590783990582236
"270",1373,0.481158645568168
"271",1375,0.374502817358665
"272",1380,0.590431041543998
"273",1382,0.488466142344469
"274",1385,0.584092482428385
"275",1387,0.369727597642599
"276",1394,0.384469382059407
"277",1399,0.462145334899613
"278",1403,0.59411733998394
"279",1409,0.527742306789966
"280",1413,0.473355882204588
"281",1425,0.590783990582236
"282",1428,0.475216620627326
"283",1434,0.294093895958862
"284",1444,0.577369830343485
"285",1448,0.373067147062992
"286",1461,0.437466340854615
"287",1466,0.435351750595894
"288",1476,0.418521058463394
"289",1478,0.339582963286893
"290",1485,0.527353504548038
"291",1491,0.56723263532167
"292",1494,0.423483108839797
"293",1495,0.580734902797017
"294",1500,0.577369830343485
"295",1501,0.463203447764186
"296",1503,0.411689778444364
"297",1507,0.58744227536651
"298",1511,0.352571598451882
"299",1519,0.580734902797017
"300",1524,0.461612749196354
"301",1528,0.577369830343485
"302",1529,0.454781298109774
"303",1533,0.580734902797017
"304",1538,0.577369830343485
"305",1539,0.403658993318003
"306",1545,0.398397967676666
"307",1546,0.580734902797017
"308",1550,0.404810957978528
"309",1555,0.380847012771083
"310",1556,0.456631076074062
"311",1558,0.584092482428385
"312",1559,0.345164748431517
"313",1561,0.479177631769709
"314",1563,0.485597307491991
"315",1565,0.600757804224385
"316",1574,0.325940925978102
"317",1581,0.59411733998394
"318",1583,0.397101098241841
"319",1591,0.314340745980193
"320",1594,0.420021090954972
"321",1605,0.339569744932122
"322",1611,0.408448615107185
"323",1614,0.451141026994183
"324",1617,0.384727603799941
"325",1620,0.42455307058222
"326",1626,0.43423078632463
"327",1628,0.301475440549247
"328",1630,0.408035925237301
"329",1632,0.371181267494961
"330",1634,0.474260520023523
"331",1643,0.355082182978941
"332",1651,0.416040233600608
"333",1654,0.328125436670883
"334",1655,0.369591310062583
"335",1658,0.439212999188557
"336",1659,0.486788858269228
"337",1665,0.398782373514121
"338",1675,0.448687825308046
"339",1680,0.570618396075126
"340",1690,0.397755566159133
"341",1696,0.520745507113489
"342",1714,0.478707754735692
"343",1718,0.573997561683019
"344",1721,0.516150229003627
"345",1726,0.332480010655883
"346",1728,0.437151260645634
"347",1734,0.407678959113912
"348",1735,0.438635330557911
"349",1740,0.474683639024237
"350",1744,0.443328405807274
"351",1747,0.386202035234073
"352",1752,0.460903660440413
"353",1763,0.59411733998394
"354",1764,0.339852059698454
"355",1765,0.577369830343485
"356",1769,0.33773196890567
"357",1770,0.590783990582236
"358",1785,0.414047518357845
"359",1787,0.401461306627103
"360",1788,0.58744227536651
"361",1793,0.412764965326697
"362",1794,0.56723263532167
"363",1800,0.351929654027598
"364",1812,0.499293567439757
"365",1825,0.401793868765975
"366",1826,0.573997561683019
"367",1834,0.277487418791657
"368",1843,0.342879607038849
"369",1844,0.351810656856293
"370",1848,0.384964532420421
"371",1849,0.580734902797017
"372",1860,0.597442038510901
"373",1863,0.58744227536651
"374",1875,0.452055780212182
"375",1883,0.415591620314515
"376",1890,0.403860592343744
"377",1892,0.406998351648422
"378",1893,0.421556821459573
"379",1897,0.442729698754768
"380",1905,0.385347359344319
"381",1908,0.48678211560727
"382",1931,0.466296143129375
"383",1940,0.577369830343485
"384",1943,0.395580247428719
"385",1947,0.300579499232549
"386",1965,0.41272982588779
"387",1967,0.4066296964705
"388",1968,0.405704343797179
"389",1972,0.577369830343485
"390",1982,0.398326768047528
"391",1985,0.44926681226981
"392",2005,0.369422315735081
"393",2010,0.462054155381432
"394",2021,0.434022854777663
"395",2024,0.39557024173952
"396",2027,0.333479203501899
"397",2028,0.516109709824081
"398",2035,0.39080315005653
"399",2036,0.434140778724466
"400",2043,0.368647817330185
"401",2047,0.424127869031447
"402",2049,0.389751803706908
"403",2055,0.451207748422741
"404",2065,0.359465343071309
"405",2066,0.461698149785052
"406",2070,0.462237132121136
"407",2077,0.580734902797017
"408",2081,0.291379121985613
"409",2085,0.48807784964016
"410",2089,0.349810303579273
"411",2095,0.383814076078903
"412",2097,0.570618396075126
"413",2100,0.480100149575073
"414",2108,0.584092482428385
"415",2112,0.484332574532245
"416",2113,0.58049634647428
"417",2120,0.431875666982759
"418",2121,0.341382760978667
"419",2122,0.43130174427977
"420",2139,0.364926259775312
"421",2141,0.424664421154674
"422",2144,0.424433788836015
"423",2146,0.480245684632371
"424",2148,0.330634183563893
"425",2149,0.597442038510901
"426",2157,0.386851654298983
"427",2158,0.570618396075126
"428",2159,0.349245900707182
"429",2168,0.416962541601024
"430",2176,0.56723263532167
"431",2178,0.580734902797017
"432",2181,0.415409646857789
"433",2184,0.358874810097811
"434",2187,0.612780709167813
"435",2188,0.437516222711592
"436",2190,0.442745351206924
"437",2193,0.580734902797017
"438",2194,0.573997561683019
"439",2197,0.473163372798027
"440",2202,0.580734902797017
"441",2204,0.570618396075126
"442",2211,0.31072806474106
"443",2214,0.331510229807418
"444",2215,0.460664270175965
"445",2217,0.289171499976992
"446",2222,0.34034336164212
"447",2223,0.414815222965728
"448",2226,0.413426931447938
"449",2230,0.604064358396388
"450",2233,0.600757804224385
"451",2240,0.58744227536651
"452",2246,0.361604649090059
"453",2247,0.374836199083113
"454",2250,0.483125846132003
"455",2254,0.41135701792722
"456",2257,0.577463969626199
"457",2259,0.419569421227024
"458",2262,0.363463863678191
"459",2263,0.417003286951291
"460",2266,0.348679426200049
"461",2305,0.398632858782582
"462",2310,0.418293884441557
"463",2313,0.577369830343485
"464",2319,0.433633941969116
"465",2320,0.39792821443363
"466",2341,0.447326355814525
"467",2345,0.479311641196157
"468",2350,0.600757804224385
"469",2356,0.380971162169965
"470",2360,0.398842413037764
"471",2370,0.364866016931016
"472",2374,0.580734902797017
"473",2384,0.460527766936703
"474",2386,0.34529527290658
"475",2397,0.521206079689564
"476",2398,0.475911731754901
"477",2411,0.460623884797086
"478",2414,0.56723263532167
"479",2435,0.580734902797017
"480",2439,0.600757804224385
"481",2446,0.573997561683019
"482",2458,0.399456260586021
"483",2465,0.375813573207474
"484",2466,0.394944323634661
"485",2470,0.383620089704009
"486",2490,0.414261809352626
"487",2495,0.56723263532167
"488",2501,0.398928853418032
"489",2507,0.493466474945277
"490",2533,0.280767048567222
"491",2537,0.335559887270892
"492",2538,0.372337985315429
"493",2541,0.456634088586419
"494",2542,0.577369830343485
"495",2544,0.462792458767452
"496",2554,0.303267024549145
"497",2555,0.362039969501723
"498",2565,0.584361180515973
"499",2572,0.468242554270624
"500",2573,0.396694152974535
"501",2575,0.588228686380041
"502",2586,0.584092482428385
"503",2588,0.320934393739938
"504",2594,0.590783990582236
"505",2617,0.600757804224385
"506",2618,0.359502319607142
"507",2620,0.418905569586204
"508",2623,0.59411733998394
"509",2631,0.577369830343485
"510",2640,0.50041655985826
"511",2642,0.590783990582236
"512",2647,0.353920892265222
"513",2663,0.313649218355689
"514",2664,0.299125094425783
"515",2676,0.356783716079323
"516",2680,0.597442038510901
"517",2681,0.383072827965213
"518",2690,0.589272604255101
"519",2691,0.535185866692524
"520",2693,0.38425177942487
"521",2695,0.584092482428385
"522",2704,0.434603596229056
"523",2708,0.31011621546143
"524",2709,0.590783990582236
"525",2717,0.59411733998394
"526",2718,0.476274864020313
"527",2722,0.414059106839102
"528",2728,0.378229305895119
"529",2732,0.570618396075126
"530",2743,0.542630965858799
"531",2745,0.56723263532167
"532",2752,0.510320774528402
"533",2756,0.434738779135476
"534",2757,0.56723263532167
"535",2761,0.584092482428385
"536",2769,0.303258471629191
"537",2771,0.56723263532167
"538",2773,0.459216596456144
"539",2774,0.43358966768612
"540",2776,0.40997550573648
"541",2781,0.399810614508544
"542",2793,0.331832795994795
"543",2799,0.407051742312173
"544",2800,0.377074037596438
"545",2803,0.332499020018361
"546",2811,0.492326294426282
"547",2818,0.402271285826104
"548",2824,0.573205703292865
"549",2828,0.584092482428385
"550",2829,0.332480010655883
"551",2830,0.379702454951388
"552",2842,0.56723263532167
"553",2847,0.58744227536651
"554",2848,0.404701671885438
"555",2868,0.411485782621861
"556",2870,0.47162070372824
"557",2885,0.455169085116479
"558",2886,0.360697437023015
"559",2889,0.514033006984049
"560",2902,0.482496446390276
"561",2903,0.37558598739873
"562",2904,0.56723263532167
"563",2918,0.43999418366588
"564",2919,0.478953898878362
"565",2922,0.399501128165274
"566",2923,0.327081452367438
"567",2931,0.426788451609273
"568",2945,0.364512335856885
"569",2946,0.510022676164776
"570",2955,0.394512461081298
"571",2957,0.597442038510901
"572",2960,0.584092482428385
"573",2963,0.440231894925779
"574",2966,0.56723263532167
"575",2972,0.471987217605646
"576",2973,0.36958187884075
"577",2974,0.469613813211844
"578",2981,0.58744227536651
"579",2982,0.454040659988674
"580",2984,0.465504675402425
"581",2998,0.434573456763166
"582",3016,0.590783990582236
"583",3021,0.400622680228962
"584",3023,0.56723263532167
"585",3025,0.400689445809996
"586",3026,0.580734902797017
"587",3029,0.502314889868454
"588",3034,0.56723263532167
"589",3037,0.43784216776747
"590",3038,0.38055883194595
"591",3040,0.409645391449471
"592",3051,0.43747930316757
"593",3062,0.352788298881838
"594",3069,0.401428133258314
"595",3071,0.446785910307478
"596",3076,0.573997561683019
"597",3079,0.491375396517001
"598",3081,0.445674547986964
"599",3082,0.400254696050817
"600",3084,0.425116854351136
"601",3091,0.44792969142431
"602",3095,0.580734902797017
"603",3098,0.34019962013386
"604",3104,0.368298366093427
"605",3105,0.413128677074853
"606",3108,0.579448369469467
"607",3114,0.580734902797017
"608",3118,0.594082107803451
"609",3122,0.421923532562163
"610",3123,0.54272568156418
"611",3132,0.459948902431547
"612",3138,0.443464623138975
"613",3141,0.577369830343485
"614",3156,0.604064358396388
"615",3162,0.604064358396388
"616",3167,0.348693128413947
"617",3170,0.510248394440803
"618",3171,0.414574345765637
"619",3172,0.324709741660384
"620",3176,0.580734902797017
"621",3180,0.518923176532768
"622",3189,0.49094702069976
"623",3193,0.51267338710177
"624",3198,0.394381705373847
"625",3203,0.491435923002219
"626",3205,0.359094850471759
"627",3206,0.339421568008335
"628",3215,0.557295067361333
"629",3217,0.364506929522961
"630",3222,0.597954545986808
"631",3228,0.362845997865931
"632",3229,0.378447708793171
"633",3232,0.406017519004736
"634",3233,0.506201398581578
"635",3235,0.501486370263155
"636",3238,0.372248005227929
"637",3256,0.584501424550657
"638",3264,0.458872708455479
"639",3265,0.570889554824778
"640",3273,0.418117934360075
"641",3275,0.487100924441369
"642",3285,0.581150011835218
"643",3289,0.463876084274033
"644",3294,0.381801080608145
"645",3306,0.330723267396971
"646",3311,0.570618396075126
"647",3315,0.385693007268326
"648",3318,0.510017552073187
"649",3322,0.382374358447984
"650",3324,0.462218984022662
"651",3327,0.298377894393085
"652",3334,0.444318209985651
"653",3341,0.402264077201096
"654",3345,0.4618783881181
"655",3346,0.580734902797017
"656",3352,0.502603931333465
"657",3368,0.394497050972697
"658",3369,0.38646278572467
"659",3371,0.302877038461159
"660",3372,0.419789342270562
"661",3375,0.379356920130306
"662",3384,0.420250843898035
"663",3386,0.559946951952024
"664",3387,0.476739550235918
"665",3393,0.50610963750215
"666",3406,0.40376992547309
"667",3411,0.496240322630918
"668",3412,0.55236324950202
"669",3414,0.438678468911456
"670",3417,0.564614697985547
"671",3420,0.584092482428385
"672",3423,0.59411733998394
"673",3436,0.479501532155097
"674",3437,0.423150308863897
"675",3438,0.604064358396388
"676",3442,0.471944124726712
"677",3443,0.434699809195339
"678",3446,0.340671162103363
"679",3451,0.516768975516588
"680",3461,0.356131907503308
"681",3473,0.570618396075126
"682",3477,0.310743871423965
"683",3489,0.417310214107572
"684",3491,0.39707845851915
"685",3510,0.497702670012272
"686",3515,0.466884951423415
"687",3527,0.376217100029708
"688",3530,0.584092482428385
"689",3533,0.56723263532167
"690",3540,0.354866128172181
"691",3545,0.56723263532167
"692",3553,0.424994061660404
"693",3569,0.590783990582236
"694",3582,0.395211262628582
"695",3604,0.580734902797017
"696",3605,0.442539260077502
"697",3609,0.477429950889381
"698",3616,0.485927660661547
"699",3624,0.295775243496921
"700",3628,0.597442038510901
"701",3630,0.385777061807167
"702",3641,0.445532802781693
"703",3642,0.432694245393942
"704",3648,0.28449640386888
"705",3650,0.580734902797017
"706",3651,0.481184393033865
"707",3652,0.590783990582236
"708",3660,0.441087127670389
"709",3664,0.476358476872575
"710",3670,0.491990298603739
"711",3672,0.369324185442268
"712",3680,0.573997561683019
"713",3682,0.570618396075126
"714",3685,0.484584540958154
"715",3686,0.49578727205575
"716",3689,0.398771388018847
"717",3691,0.454796118971725
"718",3696,0.600757804224385
"719",3698,0.45527684079856
"720",3705,0.397227540063629
"721",3712,0.37126921613413
"722",3713,0.476546307252042
"723",3719,0.453193050795774
"724",3721,0.413499663377006
"725",3723,0.466842259603645
"726",3724,0.406681626603567
"727",3725,0.474722527592784
"728",3727,0.446745733801766
"729",3733,0.419638875820787
"730",3734,0.404879389771256
"731",3736,0.351048793277798
"732",3742,0.324936221787444
"733",3761,0.389661850158875
"734",3765,0.573997561683019
"735",3770,0.349272928164796
"736",3774,0.330095543347071
"737",3777,0.3677101942236
"738",3778,0.505732514505731
"739",3780,0.391746482752555
"740",3781,0.443178242580189
"741",3783,0.473519242433366
"742",3784,0.408896498790798
"743",3788,0.407160463942624
"744",3790,0.454816192956185
"745",3794,0.405221091148987
"746",3795,0.43551080492406
"747",3796,0.328403103838367
"748",3801,0.406099420547118
"749",3802,0.361277309512824
"750",3806,0.421746374912781
"751",3808,0.466425307776792
"752",3813,0.399168585985191
"753",3814,0.399495362506693
"754",3818,0.56723263532167
"755",3824,0.369679967087789
"756",3836,0.415354141265055
"757",3853,0.442349613265843
"758",3855,0.466438370273676
"759",3858,0.580734902797017
"760",3861,0.56723263532167
"761",3866,0.347848233108108
"762",3869,0.4023952030103
"763",3870,0.35856564018282
"764",3874,0.600757804224385
"765",3876,0.461254280683737
"766",3878,0.475828736159354
"767",3884,0.573997561683019
"768",3890,0.299924127747027
"769",3900,0.584092482428385
"770",3904,0.376174196787391
"771",3906,0.341454434433351
"772",3907,0.595448549068979
"773",3908,0.411850853699099
"774",3912,0.573997561683019
"775",3913,0.597442038510901
"776",3914,0.399901057036445
"777",3918,0.58744227536651
"778",3923,0.580734902797017
"779",3924,0.36349693004347
"780",3925,0.56723263532167
"781",3927,0.47063126519546
"782",3955,0.56723263532167
"783",3964,0.597442038510901
"784",3966,0.349835302404118
"785",3969,0.56723263532167
"786",3974,0.56723263532167
"787",3976,0.59411733998394
"788",3984,0.435226292852989
"789",3991,0.32510982894323
"790",3993,0.584092482428385
"791",4009,0.318304040239012
"792",4011,0.416952631044394
"793",4016,0.332462887524202
"794",4020,0.453195510752625
"795",4024,0.319190050100865
"796",4033,0.291834436472971
"797",4035,0.468245232921024
"798",4041,0.403439627301807
"799",4045,0.577369830343485
"800",4052,0.570618396075126
"801",4055,0.474876911805333
"802",4056,0.429950833247627
"803",4057,0.419971438163362
"804",4067,0.570618396075126
"805",4069,0.368161737056679
"806",4077,0.481876049094706
"807",4079,0.584092482428385
"808",4094,0.351388186042474
"809",4095,0.34182757086607
"810",4096,0.577369830343485
"811",4100,0.449316684538756
"812",4119,0.377405530996826
"813",4129,0.341221576482662
"814",4130,0.55492743739428
"815",4131,0.370284849873585
"816",4132,0.430868018438728
"817",4134,0.549173762241228
"818",4135,0.362184617178584
"819",4136,0.426984501310169
"820",4137,0.573973744256814
"821",4138,0.525945629930361
"822",4143,0.402785269857766
"823",4145,0.556996854964127
"824",4148,0.447574153468352
"825",4156,0.416491654813881
"826",4163,0.486973706114433
"827",4166,0.395372449055345
"828",4169,0.59411733998394
"829",4170,0.387655763690247
"830",4174,0.577369830343485
"831",4180,0.335329650891274
"832",4190,0.402293944262369
"833",4195,0.386685023249429
"834",4199,0.570618396075126
"835",4201,0.442571042580274
"836",4203,0.373495946097022
"837",4210,0.219786288896025
"838",4211,0.460870188605331
"839",4213,0.584092482428385
"840",4225,0.364522593522532
"841",4235,0.463535251602455
"842",4236,0.332601018564285
"843",4242,0.373765296258719
"844",4244,0.466525952105074
"845",4245,0.344799590841384
"846",4250,0.390339628972192
"847",4252,0.437393572430294
"848",4254,0.577369830343485
"849",4263,0.58744227536651
"850",4264,0.584092482428385
"851",4268,0.346493569411592
"852",4270,0.421025300484388
"853",4274,0.385034708961064
"854",4282,0.573997561683019
"855",4283,0.483882820334649
"856",4291,0.387728500175743
"857",4304,0.36706855672096
"858",4306,0.458666372806678
"859",4309,0.425220843922392
"860",4310,0.377312769997338
"861",4313,0.424865207277717
"862",4314,0.527732394080664
"863",4315,0.402798795809996
"864",4321,0.32445539345001
"865",4324,0.387834205065989
"866",4325,0.358003703977757
"867",4328,0.414444376570118
"868",4329,0.498793520444022
"869",4332,0.335090473906959
"870",4337,0.377789113903125
"871",4342,0.326656109603543
"872",4344,0.339909843877716
"873",4352,0.311311607565547
"874",4355,0.277381425067341
"875",4361,0.375547488693842
"876",4366,0.39469349563554
"877",4371,0.492645219500403
"878",4372,0.432938952797239
"879",4376,0.391071869440657
"880",4381,0.427364736233256
"881",4384,0.368560382901284
"882",4387,0.387401229639795
"883",4389,0.331234723326259
"884",4390,0.469426917631299
"885",4405,0.56723263532167
"886",4406,0.308068978100485
"887",4407,0.600757804224385
"888",4409,0.59411733998394
"889",4410,0.590783990582236
"890",4413,0.402700821825634
"891",4424,0.390202975364305
"892",4428,0.408774684552281
"893",4434,0.430866326464016
"894",4452,0.56723263532167
"895",4458,0.433289435676168
"896",4460,0.614970493399193
"897",4461,0.434887414292346
"898",4470,0.597442038510901
"899",4480,0.393779270210049
"900",4496,0.584092482428385
"901",4503,0.510731205155038
"902",4507,0.498211972819397
"903",4512,0.343516505631116
"904",4518,0.577369830343485
"905",4519,0.355877146431932
"906",4522,0.425800662837871
"907",4525,0.356680871261598
"908",4537,0.438617700112341
"909",4546,0.45445151922048
"910",4547,0.56723263532167
"911",4553,0.384546765901248
"912",4556,0.322968796065255
"913",4558,0.335820322668686
"914",4563,0.302537019331454
"915",4568,0.366334912641574
"916",4574,0.570618396075126
"917",4578,0.430144343447043
"918",4587,0.456431770046619
"919",4592,0.431007947545262
"920",4594,0.584092482428385
"921",4610,0.346288193508174
"922",4615,0.580734902797017
"923",4617,0.438041131242963
"924",4619,0.41025979059844
"925",4620,0.420467838748219
"926",4625,0.466530453440244
"927",4626,0.580734902797017
"928",4635,0.33560585833102
"929",4636,0.375271647285096
"930",4641,0.417020804275675
"931",4647,0.489248336667706
"932",4650,0.469009639698397
"933",4653,0.584092482428385
"934",4658,0.597442038510901
"935",4660,0.466159777267346
"936",4665,0.260191617225195
"937",4668,0.56723263532167
"938",4669,0.478990360167794
"939",4670,0.475597342987064
"940",4674,0.438910998451235
"941",4675,0.383060124389418
"942",4676,0.56723263532167
"943",4679,0.373517029895039
"944",4680,0.580734902797017
"945",4686,0.368577588277651
"946",4690,0.452740948267544
"947",4699,0.372365952428278
"948",4711,0.368515354287008
"949",4713,0.59411733998394
"950",4718,0.361307431528975
"951",4721,0.341223990749848
"952",4722,0.394881756460094
"953",4724,0.349065669460558
"954",4730,0.585724171253111
"955",4731,0.364205882613778
"956",4733,0.416486720605313
"957",4735,0.35312068618737
"958",4739,0.516146356019459
"959",4743,0.307289793075345
"960",4745,0.440779181580437
"961",4746,0.524963730221187
"962",4747,0.329198539348316
"963",4748,0.451256846166112
"964",4761,0.36317897178422
"965",4762,0.600757804224385
"966",4763,0.428715579593603
"967",4769,0.38614110547744
"968",4771,0.368874777677265
"969",4774,0.478227656713773
"970",4784,0.393876504970362
"971",4794,0.416087935997008
"972",4797,0.614924220283704
"973",4801,0.378801849313558
"974",4804,0.571935381426703
"975",4820,0.474822270527947
"976",4833,0.402331295583454
"977",4834,0.368155205537639
"978",4851,0.444042018666689
"979",4859,0.263229168203393
"980",4860,0.570618396075126
"981",4863,0.366611928980585
"982",4873,0.355881285980619
"983",4881,0.460297373846667
"984",4892,0.346234107070605
"985",4897,0.413588723134076
"986",4908,0.59411733998394
"987",4911,0.538994521354511
"988",4915,0.429347394615829
"989",4922,0.345169034490748
"990",4929,0.584092482428385
"991",4936,0.337632359853551
"992",4939,0.400350652002877
"993",4948,0.481089961537557
"994",4951,0.434621483871589
"995",4956,0.410516647637278
"996",4961,0.391127083503939
"997",4964,0.440679752284597
"998",4981,0.388908017358861
"999",4991,0.580734902797017
"1000",4992,0.339851931098962
"1001",4997,0.355543755732557
"1002",5004,0.372994354018271
"1003",5010,0.354987303041866
"1004",5012,0.411454353741561
"1005",5015,0.309835784608874
"1006",5019,0.455799799433959
"1007",5020,0.381160547700533
"1008",5021,0.431814016448295
"1009",5030,0.433859334854219
"1010",5051,0.597442038510901
"1011",5052,0.59411733998394
